Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 08:36:06,2396047.08,298292.25,27.40,8.00,5.21,3.81,26.91,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:12,2396079.28,298366.56,26.60,8.20,5.12,3.81,26.86,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:18,2396118.87,298438.41,26.90,8.10,5.12,3.81,26.97,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:24,2396154.91,298512.16,27.90,8.20,5.08,3.81,27.03,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:30,2396193.06,298587.03,27.30,8.10,5.08,3.81,26.68,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:36,2396228.81,298661.19,26.80,8.10,5.08,3.81,26.89,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:42,2396262.24,298736.80,26.80,8.20,5.12,3.81,26.73,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:48,2396299.40,298810.37,29.01,8.10,5.08,3.81,26.87,28.99,N/A,RETURN,CLOSED
05/01/2018 08:36:54,2396333.23,298889.10,25.20,8.10,5.08,3.81,26.85,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:00,2396369.99,298963.39,27.30,8.20,5.08,3.81,26.86,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:06,2396406.65,299039.44,24.80,8.10,5.03,3.81,26.84,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:12,2396444.15,299115.91,26.40,8.20,5.03,3.81,26.93,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:18,2396478.51,299189.12,27.30,8.00,5.08,3.81,27.03,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:24,2396510.12,299264.25,24.20,8.20,5.12,3.81,26.72,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:30,2396549.66,299335.54,26.40,8.10,5.08,3.81,26.91,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:36,2396587.10,299406.41,26.30,8.20,5.03,3.81,26.97,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:42,2396627.10,299481.43,28.20,8.00,5.08,3.81,27.06,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:48,2396658.82,299559.80,29.90,8.20,4.99,3.72,26.96,28.99,N/A,RETURN,CLOSED
05/01/2018 08:37:54,2396690.96,299628.28,25.60,8.10,5.08,3.72,26.85,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:00,2396731.65,299702.67,27.60,8.10,5.17,3.72,26.89,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:06,2396763.90,299775.98,26.50,8.20,5.03,3.72,26.89,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:12,2396799.61,299848.93,25.00,8.10,5.03,3.72,26.95,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:18,2396838.62,299921.30,28.20,7.90,5.08,3.72,26.93,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:24,2396873.28,299995.32,27.00,8.20,5.08,3.72,27.05,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:30,2396909.55,300068.27,26.50,8.00,5.12,3.72,26.86,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:36,2396950.22,300141.48,27.50,8.10,5.08,3.72,26.72,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:42,2396988.11,300218.34,28.40,8.10,5.17,3.72,26.65,28.99,N/A,RETURN,CLOSED
05/01/2018 08:38:48,2397030.02,300295.83,29.96,8.10,5.12,3.49,26.82,28.76,N/A,RETURN,CLOSED
05/01/2018 08:38:54,2397070.23,300370.65,28.00,8.10,5.08,3.49,26.89,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:00,2397108.60,300442.22,29.50,8.10,5.08,3.49,26.88,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:06,2397142.94,300509.93,28.70,8.00,5.12,3.49,26.85,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:12,2397179.76,300581.59,29.20,8.10,5.08,3.49,26.93,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:18,2397219.00,300651.52,29.60,8.10,5.12,3.49,26.87,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:24,2397259.47,300721.62,29.80,8.20,5.03,3.49,26.97,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:30,2397298.17,300793.96,30.20,8.10,5.03,3.49,26.89,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:36,2397338.70,300872.12,28.50,8.10,5.08,3.49,26.99,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:42,2397381.91,300940.85,29.80,8.10,5.08,3.49,27.00,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:48,2397414.41,301016.39,30.27,8.10,5.08,3.70,26.86,28.76,N/A,RETURN,CLOSED
05/01/2018 08:39:54,2397449.76,301086.32,29.40,8.10,4.99,3.70,26.87,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:00,2397486.42,301153.70,29.10,8.20,5.03,3.70,26.87,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:06,2397527.05,301226.48,28.10,8.10,4.99,3.70,26.97,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:12,2397567.55,301301.85,27.70,8.10,5.03,3.70,26.84,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:18,2397604.94,301373.13,27.90,8.20,5.03,3.70,26.98,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:24,2397640.21,301447.49,27.10,8.10,4.99,3.70,26.92,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:30,2397678.73,301518.52,27.70,8.20,5.03,3.70,26.91,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:36,2397717.50,301593.12,27.50,8.10,5.08,3.70,26.81,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:42,2397755.38,301666.74,28.70,8.20,4.96,3.70,27.05,28.76,N/A,RETURN,CLOSED
05/01/2018 08:40:48,2397791.67,301734.65,28.35,8.30,4.99,3.61,26.91,28.88,N/A,RETURN,CLOSED
05/01/2018 08:40:54,2397825.50,301808.81,27.10,8.10,4.99,3.61,26.90,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:00,2397867.41,301883.58,27.60,8.20,5.03,3.61,26.90,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:06,2397904.67,301956.87,28.40,8.20,5.03,3.61,26.86,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:12,2397941.58,302032.20,28.00,8.20,4.99,3.61,26.87,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:18,2397977.04,302104.07,27.30,8.20,5.03,3.61,27.04,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:24,2398015.96,302177.11,28.50,8.10,5.03,3.61,26.90,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:30,2398053.46,302253.47,27.50,8.20,5.08,3.61,26.89,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:36,2398086.27,302321.92,26.40,8.10,5.03,3.61,26.96,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:42,2398126.85,302399.69,28.70,8.10,5.03,3.61,26.86,28.88,N/A,RETURN,CLOSED
05/01/2018 08:41:48,2398165.59,302476.73,29.08,8.20,4.94,3.72,26.97,28.71,N/A,RETURN,CLOSED
05/01/2018 08:41:54,2398205.88,302552.57,28.30,8.10,5.03,3.72,26.72,28.71,N/A,RETURN,CLOSED
05/01/2018 08:42:00,2398247.13,302630.52,29.40,8.20,4.99,3.72,26.89,28.71,N/A,RETURN,CLOSED
05/01/2018 08:42:06,2398287.64,302700.70,30.30,8.30,5.03,3.72,26.90,28.71,N/A,RETURN,CLOSED
05/01/2018 08:42:50,2398527.10,303224.06,20.83,7.30,5.12,3.58,27.11,28.52,N/A,RETURN,CLOSED
05/01/2018 08:43:51,2398689.07,303892.76,359.50,6.10,5.28,3.72,27.11,28.52,N/A,RETURN,CLOSED
05/01/2018 08:44:51,2398663.15,304437.72,341.03,5.10,5.17,3.24,26.79,28.52,N/A,RETURN,CLOSED
05/01/2018 08:45:51,2398493.83,304878.21,323.25,4.10,5.39,3.81,26.73,29.27,N/A,RETURN,CLOSED
05/01/2018 08:46:51,2398296.08,305198.67,317.87,3.40,5.44,3.36,26.89,29.27,N/A,RETURN,CLOSED
05/01/2018 08:47:51,2398102.55,305451.93,311.52,3.00,5.44,3.49,26.99,29.27,N/A,RETURN,CLOSED
05/01/2018 08:48:51,2397890.61,305690.94,306.40,3.00,5.21,3.18,27.03,28.73,N/A,RETURN,CLOSED
05/01/2018 08:49:51,2397685.66,305911.55,307.65,3.00,5.30,3.29,26.95,28.76,N/A,RETURN,CLOSED
05/01/2018 08:50:51,2397480.47,306132.51,310.37,2.90,5.21,3.00,26.91,28.69,N/A,RETURN,CLOSED
05/01/2018 08:51:51,2397286.10,306375.01,316.67,2.90,5.48,3.72,26.94,28.69,N/A,RETURN,CLOSED
05/01/2018 08:52:51,2397121.52,306629.37,319.68,3.00,5.39,3.27,27.04,28.63,N/A,RETURN,CLOSED
05/01/2018 08:53:51,2396963.42,306879.65,319.92,2.90,5.35,3.52,26.92,28.63,N/A,RETURN,CLOSED
05/01/2018 08:54:51,2396800.49,307141.91,310.99,3.00,5.21,3.31,26.97,28.63,N/A,RETURN,CLOSED
05/01/2018 08:55:51,2396597.51,307345.03,300.91,2.80,5.44,3.40,26.93,28.63,N/A,RETURN,CLOSED
05/01/2018 08:56:51,2396359.18,307512.93,306.00,2.80,5.39,3.40,27.06,28.63,N/A,RETURN,CLOSED
05/01/2018 08:57:51,2396120.35,307645.81,282.60,2.80,5.30,3.13,27.04,28.63,N/A,RETURN,CLOSED
05/01/2018 08:58:51,2395875.06,307766.10,284.96,2.70,5.44,3.47,26.86,28.72,N/A,RETURN,CLOSED
05/01/2018 08:59:51,2395636.43,307904.99,286.78,2.60,5.48,3.63,26.91,28.72,N/A,RETURN,CLOSED
05/01/2018 09:00:51,2395411.58,308026.12,311.99,2.50,5.39,3.18,26.80,28.67,N/A,RETURN,CLOSED
05/01/2018 09:01:51,2395203.16,308205.98,316.00,2.60,5.26,3.18,26.92,28.67,N/A,RETURN,CLOSED
05/01/2018 09:02:51,2395126.40,308454.90,358.03,2.30,5.51,3.54,26.82,28.74,N/A,RETURN,CLOSED
05/01/2018 09:03:51,2395214.37,308685.51,37.72,2.50,5.48,3.40,26.82,28.81,N/A,RETURN,CLOSED
05/01/2018 09:04:51,2395407.22,308858.22,84.54,2.60,5.44,3.22,26.92,28.76,N/A,RETURN,CLOSED
05/01/2018 09:05:51,2395659.61,308909.75,82.90,2.50,5.42,3.22,26.87,28.76,N/A,RETURN,CLOSED
05/01/2018 09:06:51,2395902.18,308811.24,132.58,2.50,5.44,3.27,26.87,28.75,N/A,RETURN,CLOSED
05/01/2018 09:07:51,2396092.38,308633.38,148.13,2.50,5.30,3.29,27.05,28.73,N/A,RETURN,CLOSED
05/01/2018 09:08:51,2396249.92,308424.39,151.44,2.50,5.46,3.45,27.05,28.52,N/A,RETURN,CLOSED
05/01/2018 09:09:51,2396410.87,308226.19,143.46,2.50,5.26,3.13,26.93,28.61,N/A,RETURN,CLOSED
05/01/2018 09:10:51,2396600.29,308060.67,136.18,2.50,5.39,3.04,26.92,28.61,N/A,RETURN,CLOSED
05/01/2018 09:11:51,2396819.45,307914.95,131.11,2.60,5.44,3.47,27.00,28.66,N/A,RETURN,CLOSED
05/01/2018 09:12:51,2397047.21,307799.96,127.31,2.60,5.28,3.36,26.93,28.70,N/A,RETURN,CLOSED
05/01/2018 09:13:51,2397278.56,307666.09,128.58,2.60,5.42,3.49,27.03,28.58,N/A,RETURN,CLOSED
05/01/2018 09:14:51,2397514.00,307550.10,135.32,2.50,5.37,2.93,26.88,28.64,N/A,RETURN,CLOSED
05/01/2018 09:15:51,2397718.79,307401.78,135.05,2.50,5.37,3.22,26.76,28.70,N/A,RETURN,CLOSED
05/01/2018 09:16:51,2397913.62,307249.02,131.10,2.50,5.39,3.22,27.02,28.70,N/A,RETURN,CLOSED
05/01/2018 09:17:51,2398111.57,307089.69,139.57,2.50,5.28,3.13,27.07,28.70,N/A,RETURN,CLOSED
05/01/2018 09:18:51,2398313.05,306924.43,133.68,2.50,5.33,3.40,27.09,28.66,N/A,RETURN,CLOSED
05/01/2018 09:19:51,2398526.34,306779.73,133.06,2.50,5.44,3.67,27.01,28.63,N/A,RETURN,CLOSED
05/01/2018 09:20:51,2398736.19,306643.63,133.85,2.50,5.39,3.29,26.99,28.59,N/A,RETURN,CLOSED
05/01/2018 09:21:51,2398940.34,306513.55,132.94,2.30,5.42,3.65,27.03,28.59,N/A,RETURN,CLOSED
05/01/2018 09:22:51,2399148.04,306385.61,133.33,2.40,5.42,3.24,26.85,28.63,N/A,RETURN,CLOSED
05/01/2018 09:23:51,2399358.34,306258.95,143.54,2.50,5.33,3.34,26.97,28.63,N/A,RETURN,CLOSED
05/01/2018 09:24:51,2399508.29,306071.67,167.19,2.30,5.39,3.13,26.90,28.63,N/A,RETURN,CLOSED
05/01/2018 09:25:51,2399520.81,305845.65,198.29,2.10,5.42,3.22,26.86,28.63,N/A,RETURN,CLOSED
05/01/2018 09:26:51,2399425.19,305657.98,223.49,1.90,5.39,3.06,26.80,28.80,N/A,RETURN,CLOSED
05/01/2018 09:27:51,2399230.88,305544.55,253.79,2.10,5.33,3.02,26.91,28.84,N/A,RETURN,CLOSED
05/01/2018 09:28:51,2398997.22,305540.59,275.55,2.30,5.24,3.20,26.89,28.84,N/A,RETURN,CLOSED
05/01/2018 09:29:51,2398720.65,305629.30,288.45,3.30,5.28,3.61,26.77,28.64,N/A,RETURN,CLOSED
05/01/2018 09:30:51,2398423.75,305818.22,312.42,3.30,5.24,3.24,26.90,28.42,N/A,RETURN,CLOSED
05/01/2018 09:31:51,2398341.84,306131.61,46.86,3.10,5.37,2.91,26.98,28.70,N/A,RETURN,CLOSED
05/01/2018 09:32:51,2398548.39,306342.57,53.90,2.60,5.37,2.91,26.92,28.70,N/A,RETURN,CLOSED
05/01/2018 09:33:51,2398800.74,306404.59,95.68,2.60,5.37,3.56,26.57,28.70,N/A,RETURN,CLOSED
05/01/2018 09:34:51,2399086.44,306431.71,89.64,2.60,5.33,3.15,26.52,28.80,N/A,RETURN,CLOSED
05/01/2018 09:35:51,2399365.12,306471.18,94.75,2.90,5.42,3.65,26.92,28.79,N/A,RETURN,CLOSED
05/01/2018 09:36:51,2399698.29,306455.97,108.45,3.30,5.28,2.97,27.28,28.32,N/A,RETURN,CLOSED
05/01/2018 09:37:51,2399985.49,306413.07,112.85,2.90,5.33,3.15,26.78,28.57,N/A,RETURN,CLOSED
05/01/2018 09:38:51,2400233.94,306275.82,157.81,2.80,5.33,3.31,26.88,28.62,N/A,RETURN,CLOSED
05/01/2018 09:39:51,2400156.43,306016.14,239.91,2.40,5.42,3.29,26.90,28.62,N/A,RETURN,CLOSED
05/01/2018 09:40:51,2399881.80,306078.96,300.71,2.50,5.21,3.11,26.93,28.62,N/A,RETURN,CLOSED
05/01/2018 09:41:51,2399724.80,306290.67,351.39,2.40,5.42,3.06,26.86,28.62,N/A,RETURN,CLOSED
05/01/2018 09:42:51,2399780.08,306505.31,46.72,1.90,5.37,3.15,26.89,28.61,N/A,RETURN,CLOSED
05/01/2018 09:43:51,2399980.89,306615.01,85.25,2.10,5.39,3.38,27.01,28.65,N/A,RETURN,CLOSED
05/01/2018 09:44:51,2400188.77,306654.87,82.37,2.00,5.37,3.49,27.00,28.65,N/A,RETURN,CLOSED
05/01/2018 09:45:51,2400377.08,306751.02,78.02,2.20,5.48,3.54,26.79,28.50,N/A,RETURN,CLOSED
05/01/2018 09:46:51,2400588.44,306830.70,71.50,2.00,5.42,3.54,26.91,28.50,N/A,RETURN,CLOSED
05/01/2018 09:47:51,2400774.04,306879.69,108.04,1.60,5.42,3.47,27.02,28.34,N/A,RETURN,CLOSED
05/01/2018 09:48:51,2400923.12,306849.30,124.85,1.50,5.33,3.49,27.13,28.42,N/A,RETURN,CLOSED
05/01/2018 09:49:51,2400992.82,306783.90,128.14,0.00,5.46,3.38,27.04,28.42,N/A,RETURN,CLOSED
05/01/2018 09:50:51,2400992.68,306794.81,122.87,0.00,5.42,3.24,26.72,28.61,N/A,RETURN,CLOSED
05/01/2018 09:51:51,2401025.32,306945.03,126.33,0.70,5.48,3.20,26.78,28.73,N/A,RETURN,CLOSED
05/01/2018 09:52:51,2401091.93,306989.19,130.13,0.00,5.46,3.52,26.87,28.76,N/A,RETURN,CLOSED
05/01/2018 09:53:51,2401108.91,306985.16,127.60,0.00,5.42,3.52,26.87,28.62,N/A,IDLE,CLOSED
05/01/2018 09:54:51,2401108.90,306985.76,128.06,0.00,5.33,3.34,26.91,28.53,N/A,IDLE,CLOSED
05/01/2018 09:55:51,2401108.91,306985.16,128.01,0.00,5.42,3.13,27.02,28.50,N/A,IDLE,CLOSED
05/01/2018 09:56:51,2401108.38,306985.76,128.38,0.00,5.51,3.20,27.08,28.54,N/A,IDLE,CLOSED
05/01/2018 09:57:51,2401107.87,306985.75,128.47,0.00,5.42,3.65,26.87,28.48,N/A,IDLE,CLOSED
05/01/2018 09:58:51,2401107.87,306985.75,129.11,0.00,5.46,2.88,26.90,28.48,N/A,IDLE,CLOSED
05/01/2018 10:01:00,2401043.97,307025.27,88.43,0.00,5.60,2.88,26.93,28.48,N/A,IDLE,CLOSED
05/01/2018 10:01:50,2401023.01,307019.55,126.37,0.00,5.51,3.29,26.89,28.48,N/A,IDLE,CLOSED
05/01/2018 10:02:51,2401021.99,307018.93,127.09,0.00,5.46,3.43,26.89,28.59,N/A,IDLE,CLOSED
05/01/2018 10:03:51,2401021.48,307018.93,128.46,0.00,5.42,3.02,26.95,28.63,N/A,IDLE,CLOSED
05/01/2018 10:04:51,2401019.93,307019.51,291.51,0.00,5.60,3.02,26.87,28.63,N/A,IDLE,CLOSED
05/01/2018 10:05:51,2401018.90,307020.11,143.23,0.00,5.55,3.02,26.82,28.73,N/A,IDLE,CLOSED
05/01/2018 10:06:51,2401017.34,307021.91,141.00,0.00,5.46,3.29,26.89,28.96,N/A,IDLE,CLOSED
05/01/2018 10:07:51,2401016.82,307022.50,139.65,0.00,5.60,2.97,26.82,28.96,N/A,IDLE,CLOSED
05/01/2018 10:08:51,2401016.30,307023.10,139.31,0.00,5.46,3.38,26.87,28.56,N/A,IDLE,CLOSED
05/01/2018 10:09:51,2401015.78,307023.10,139.07,0.00,5.55,3.34,26.96,28.72,N/A,IDLE,CLOSED
05/01/2018 10:10:51,2401015.25,307024.30,139.20,0.00,5.64,3.45,26.99,28.71,N/A,IDLE,CLOSED
05/01/2018 10:11:51,2401014.73,307024.90,139.32,0.00,5.46,3.11,26.81,28.74,N/A,IDLE,CLOSED
05/01/2018 10:12:51,2401014.21,307025.50,139.56,0.00,5.51,3.00,26.72,28.58,N/A,IDLE,CLOSED
05/01/2018 10:13:51,2401013.18,307026.10,139.57,0.00,5.60,3.43,26.67,28.72,N/A,IDLE,CLOSED
05/01/2018 10:14:51,2401012.66,307026.70,139.57,0.00,5.69,3.43,26.81,28.86,N/A,IDLE,CLOSED
05/01/2018 10:15:51,2401012.14,307027.30,319.77,0.00,5.64,3.43,26.85,28.86,N/A,IDLE,CLOSED
05/01/2018 10:16:51,2401011.62,307027.90,319.77,0.00,5.51,3.43,26.72,28.86,N/A,IDLE,CLOSED
05/01/2018 10:17:51,2401011.10,307028.50,143.98,0.00,5.60,2.97,26.88,28.86,N/A,IDLE,CLOSED
05/01/2018 10:18:51,2401010.58,307029.10,138.01,0.00,5.42,2.91,26.91,28.82,N/A,IDLE,CLOSED
05/01/2018 10:20:26,2401018.76,307031.02,77.50,0.00,5.60,2.91,26.96,28.82,N/A,IDLE,CLOSED
05/01/2018 10:21:19,2401002.79,307036.88,77.50,0.00,5.60,2.91,27.01,28.82,N/A,IDLE,CLOSED
05/01/2018 10:22:19,2400998.83,307025.31,77.50,0.40,5.46,2.91,26.97,28.82,N/A,IDLE,CLOSED
05/01/2018 10:23:19,2400928.33,306806.88,133.54,0.00,5.46,3.56,27.06,28.82,N/A,IDLE,CLOSED
05/01/2018 10:24:19,2400904.97,306788.39,132.33,0.00,5.51,3.27,27.08,28.82,N/A,IDLE,CLOSED
05/01/2018 10:25:19,2400875.87,306777.72,132.58,0.00,5.55,3.18,27.05,28.82,N/A,IDLE,CLOSED
05/01/2018 10:26:19,2400872.80,306776.47,132.54,0.00,5.64,3.49,26.89,28.58,N/A,IDLE,CLOSED
05/01/2018 10:27:19,2400872.28,306777.07,132.82,0.00,5.60,3.18,26.92,28.58,N/A,IDLE,CLOSED
05/01/2018 10:28:19,2400872.28,306777.07,133.10,0.00,5.51,3.34,26.84,28.75,N/A,IDLE,CLOSED
05/01/2018 10:29:19,2400871.24,306778.27,131.37,0.00,5.69,3.27,26.71,28.75,N/A,IDLE,CLOSED
05/01/2018 10:36:06,2400937.66,306954.19,104.41,0.00,5.46,3.27,26.70,28.75,N/A,IDLE,CLOSED
05/01/2018 10:36:29,2400916.51,306963.63,131.59,0.00,5.60,3.31,26.93,28.83,N/A,IDLE,CLOSED
05/01/2018 10:37:29,2400915.03,306959.37,130.19,0.00,5.73,3.29,26.86,28.69,N/A,IDLE,CLOSED
05/01/2018 10:38:29,2400917.57,306961.22,130.99,0.00,5.69,3.18,26.92,28.82,N/A,IDLE,CLOSED
05/01/2018 10:39:29,2400917.56,306961.82,130.93,0.00,5.60,3.00,26.97,28.82,N/A,IDLE,CLOSED
05/01/2018 10:40:29,2400918.07,306962.44,131.20,0.00,5.51,3.04,27.00,28.76,N/A,IDLE,CLOSED
05/01/2018 10:41:29,2400917.55,306963.04,131.14,0.00,5.64,3.13,26.94,28.86,N/A,IDLE,CLOSED
05/01/2018 10:42:29,2400918.06,306963.04,131.05,0.00,5.69,3.24,26.93,28.81,N/A,IDLE,CLOSED
05/01/2018 10:43:29,2400918.59,306961.84,130.78,0.00,5.46,3.15,26.99,28.90,N/A,IDLE,CLOSED
05/01/2018 10:44:29,2400918.60,306961.23,130.59,0.00,5.64,3.40,27.01,28.84,N/A,IDLE,CLOSED
05/01/2018 10:45:29,2400919.12,306960.03,130.13,0.00,5.55,3.18,27.00,28.84,N/A,IDLE,CLOSED
05/01/2018 10:46:29,2400919.13,306959.42,129.71,0.00,5.60,3.13,26.99,28.84,N/A,IDLE,CLOSED
05/01/2018 10:47:29,2400919.66,306958.21,129.39,0.00,5.60,3.40,27.01,28.81,N/A,IDLE,CLOSED
05/01/2018 10:48:29,2400920.19,306957.01,128.93,0.00,5.69,3.27,26.99,28.78,N/A,IDLE,CLOSED
05/01/2018 10:49:29,2400921.23,306955.81,128.65,0.00,5.60,3.34,26.90,28.78,N/A,IDLE,CLOSED
05/01/2018 10:50:29,2400921.75,306955.21,128.43,0.00,5.64,2.79,26.87,28.73,N/A,IDLE,CLOSED
05/01/2018 10:51:29,2400921.76,306953.99,128.11,0.00,5.60,3.31,26.98,28.82,N/A,IDLE,CLOSED
05/01/2018 10:52:29,2400921.78,306952.78,127.65,0.00,5.69,3.43,26.88,28.82,N/A,IDLE,CLOSED
05/01/2018 10:53:29,2400922.83,306950.98,127.14,0.00,5.82,3.02,26.91,28.82,N/A,IDLE,CLOSED
05/01/2018 10:54:29,2400923.36,306949.77,126.86,0.00,5.69,3.09,26.92,28.87,N/A,IDLE,CLOSED
05/01/2018 10:55:29,2400923.88,306949.17,126.86,0.00,5.82,3.24,27.07,28.90,N/A,IDLE,CLOSED
05/01/2018 10:56:29,2400924.92,306947.97,126.57,0.00,5.69,3.15,27.06,28.95,N/A,IDLE,CLOSED
05/01/2018 10:57:29,2400924.93,306947.36,126.25,0.00,5.73,3.24,27.07,28.95,N/A,IDLE,CLOSED
05/01/2018 10:58:29,2400924.93,306947.36,126.08,0.00,5.64,3.24,27.00,28.84,N/A,IDLE,CLOSED
05/01/2018 10:59:29,2400925.45,306946.16,125.79,0.00,5.64,3.06,26.97,28.86,N/A,IDLE,CLOSED
05/01/2018 11:00:28,2400925.97,306945.56,125.79,0.00,5.69,3.20,27.00,28.87,N/A,IDLE,CLOSED
05/01/2018 11:01:29,2400925.98,306944.95,125.14,0.00,5.55,3.11,27.00,28.23,N/A,IDLE,CLOSED
05/01/2018 11:02:29,2400926.01,306942.53,124.55,0.00,5.51,3.38,26.86,28.51,N/A,IDLE,CLOSED
05/01/2018 11:03:29,2400926.54,306941.32,124.32,0.00,5.51,3.61,26.98,28.65,N/A,IDLE,CLOSED
05/01/2018 11:04:29,2400927.06,306940.72,124.16,0.00,5.55,2.88,26.97,28.62,N/A,IDLE,CLOSED
05/01/2018 11:05:29,2400927.60,306938.91,123.72,0.00,5.51,3.29,27.11,28.80,N/A,IDLE,CLOSED
05/01/2018 11:06:29,2400928.65,306937.10,123.28,0.00,5.64,3.31,27.09,28.82,N/A,IDLE,CLOSED
05/01/2018 11:07:29,2400928.67,306935.28,122.83,0.00,5.69,3.29,27.10,28.82,N/A,IDLE,CLOSED
05/01/2018 11:08:29,2400929.20,306934.08,122.37,0.00,5.51,3.20,27.10,28.90,N/A,IDLE,CLOSED
05/01/2018 11:09:29,2400930.25,306932.27,121.92,0.00,5.46,3.24,27.15,28.71,N/A,IDLE,CLOSED
05/01/2018 11:10:29,2400931.29,306930.46,121.62,0.00,5.55,3.18,27.07,28.85,N/A,IDLE,CLOSED
05/01/2018 11:11:29,2400931.29,306930.46,121.47,0.00,5.60,3.38,27.16,28.81,N/A,IDLE,CLOSED
05/01/2018 11:12:29,2400928.54,306945.59,124.71,0.00,5.64,3.38,27.03,28.63,N/A,IDLE,CLOSED
05/01/2018 11:13:29,2400928.02,306946.19,124.93,0.00,5.46,3.61,26.82,28.48,N/A,IDLE,CLOSED
05/01/2018 11:14:29,2400928.02,306946.19,125.01,0.00,5.60,3.70,26.82,28.38,N/A,IDLE,CLOSED
05/01/2018 11:15:29,2400928.52,306946.80,125.09,0.00,5.64,3.56,26.81,28.72,N/A,IDLE,CLOSED
05/01/2018 11:16:29,2400929.04,306946.20,125.11,0.00,5.51,3.06,27.07,28.60,N/A,IDLE,CLOSED
05/01/2018 11:17:29,2400929.04,306946.81,125.42,0.00,5.51,3.40,26.89,28.57,N/A,IDLE,CLOSED
05/01/2018 11:18:29,2400929.55,306946.82,125.36,0.00,5.51,3.34,26.86,28.62,N/A,IDLE,CLOSED
05/01/2018 11:19:29,2400929.55,306946.82,125.22,0.00,5.42,3.15,27.13,28.65,N/A,IDLE,CLOSED
05/01/2018 11:20:29,2400930.07,306946.22,125.16,0.00,5.51,3.27,27.02,28.56,N/A,IDLE,CLOSED
05/01/2018 11:21:29,2400930.58,306946.22,125.02,0.00,5.51,3.38,26.94,28.58,N/A,IDLE,CLOSED
05/01/2018 11:22:29,2400931.61,306946.24,124.96,0.00,5.60,3.20,26.91,28.61,N/A,IDLE,CLOSED
05/01/2018 11:23:29,2400931.61,306946.24,124.96,0.00,5.60,3.20,27.07,28.54,N/A,IDLE,CLOSED
05/01/2018 11:24:29,2400932.12,306946.24,125.12,0.00,5.55,3.38,27.00,28.57,N/A,IDLE,CLOSED
